   0.99101,   0.99396,   0.99655,   0.99145,   0.99204,   0.98886,   0.98816,   0.98853,   0.98744,   0.98944,   0.98731,   0.98711,   0.98784,   0.98671,   0.98758,   0.99083,   0.98620,   0.98859,   0.98935,   0.99395,   0.99053,   0.99136,   0.99091,   0.98696,   0.98671,   0.00000
   0.98590,   1.00047,   0.99552,   0.99332,   0.98933,   0.98273,   0.97320,   0.97546,   0.97777,   0.98440,   0.97979,   0.97687,   0.98029,   0.97964,   0.97579,   0.97456,   0.98111,   0.98191,   0.98206,   0.99640,   1.01612,   1.01404,   1.02679,   1.02917,   1.03464,   0.00000
   1.00551,   0.99443,   1.01226,   1.01732,   0.96795,   0.97471,   1.00262,   1.00862,   1.00898,   1.00626,   1.01257,   1.01384,   1.00911,   0.99879,   0.97916,   0.95234,   0.97612,   0.99148,   0.99110,   0.99583,   0.99222,   0.99155,   0.99618,   1.00740,   0.99507,   0.00000
   0.97951,   0.98647,   0.98295,   0.98379,   0.98324,   0.98213,   0.98300,   0.99922,   1.00465,   1.01245,   1.01453,   0.99769,   1.01785,   1.02004,   1.01342,   1.01938,   1.01638,   1.01667,   1.02266,   1.02221,   1.01958,   1.01851,   1.02409,   1.01979,   1.02759,   0.00000
   1.02220,   1.02298,   1.02351,   1.02345,   1.02580,   1.02164,   1.01608,   1.00761,   1.00492,   1.00503,   0.99633,   0.99339,   0.98551,   0.98141,   0.95700,   0.97673,   1.01694,   1.02860,   1.02227,   1.01674,   1.02073,   1.01754,   1.01838,   1.01089,   1.01234,   0.00000
   1.01376,   0.95245,   0.94971,   0.97866,   0.98638,   0.98711,   1.01232,   0.98137,   0.88764,   0.92807,   0.92103,   0.92773,   0.90396,   0.91075,   0.87392,   0.88635,   0.89921,   0.90343,   0.92179,   0.93916,   0.87288,   0.90443,   0.95376,   0.93103,   0.83805,   0.00000
   0.86363,   0.87035,   0.86165,   0.89591,   0.89435,   0.90761,   0.90912,   0.94302,   0.85756,   0.87343,   0.92688,   0.97876,   0.98808,   0.98629,   0.97070,   0.92732,   0.89131,   0.95464,   0.96267,   1.01007,   1.03874,   0.92930,   1.04052,   1.05232,   0.96115,   0.00000
   0.82558,   1.05288,   0.91696,   0.87890,   0.95457,   0.92963,   0.94630,   0.95592,   0.97186,   0.94348,   0.94252,   0.95632,   0.93859,   0.91803,   0.92542,   0.93647,   0.94458,   0.92259,   0.94581,   0.93927,   0.94735,   0.95068,   0.94170,   0.93351,   0.91393,   0.00000
   0.92907,   0.93797,   0.93781,   0.93482,   0.91839,   0.92963,   0.93422,   0.92600,   0.93358,   0.92021,   0.94647,   0.92296,   0.93065,   0.90074,   0.90409,   0.90452,   0.92444,   0.92313,   0.94623,   0.93864,   0.88676,   0.91000,   0.90245,   0.92267,   0.90742,   0.00000
   0.90852,   0.94520,   0.91546,   0.93323,   0.95261,   0.99853,   0.97297,   0.93268,   0.91579,   0.90502,   0.89927,   0.90319,   0.90403,   0.89515,   0.89122,   0.89921,   0.89685,   0.84747,   0.85497,   0.87520,   0.91636,   0.92943,   0.94322,   0.97217,   0.96706,   0.00000
   0.96929,   0.90178,   0.89497,   0.88590,   0.88264,   0.92397,   0.92566,   0.89366,   0.88036,   0.84168,   0.91045,   0.90558,   0.89248,   0.87192,   0.86832,   0.90201,   0.88730,   0.89126,   0.87099,   0.88465,   0.87601,   0.87384,   0.87911,   0.87010,   0.89241,   0.00000
   0.89742,   0.98105,   0.99789,   0.96320,   0.78621,   0.71457,   0.72751,   0.77790,   0.85149,   0.86753,   0.93985,   0.92407,   0.94187,   0.99968,   1.03861,   0.89911,   1.00225,   0.95578,   0.94118,   0.97866,   0.94747,   0.95827,   0.91916,   0.91081,   0.81443,   0.00000
   0.82115,   0.78632,   0.79753,   0.76471,   0.71512,   0.66797,   0.66925,   0.68948,   0.76308,   0.81556,   0.82074,   0.82023,   0.79598,   0.76984,   0.84315,   0.80934,   0.82417,   0.81109,   0.79478,   0.79436,   0.78181,   0.76711,   0.77383,   0.80699,   0.80871,   0.00000
   0.84934,   0.81140,   0.80258,   0.81411,   0.82223,   0.80924,   0.78680,   0.79143,   0.80232,   0.81869,   0.81427,   0.79289,   0.77664,   0.78508,   0.81059,   0.81774,   0.80638,   0.78568,   0.77637,   0.77856,   0.78638,   0.79656,   0.78971,   0.78407,   0.77380,   0.00000
   0.78474,   0.79674,   0.78189,   0.78353,   0.78386,   0.79073,   0.80232,   0.80492,   0.80069,   0.79561,   0.79564,   0.79759,   0.79539,   0.78379,   0.78851,   0.79152,   0.79659,   0.79846,   0.79567,   0.79204,   0.78900,   0.79238,   0.79888,   0.80241,   0.79826,   0.00000
   0.78972,   0.77405,   0.76801,   0.78172,   0.79352,   0.78477,   0.78519,   0.77903,   0.77390,   0.77572,   0.77788,   0.78306,   0.77869,   0.78012,   0.78041,   0.78079,   0.78755,   0.79037,   0.78873,   0.78038,   0.78000,   0.77756,   0.78927,   0.79307,   0.79269,   0.00000
   0.78928,   0.78098,   0.78190,   0.79403,   0.79306,   0.78420,   0.77480,   0.77600,   0.78397,   0.79473,   0.78908,   0.77600,   0.77501,   0.77916,   0.78973,   0.79714,   0.79976,   0.79405,   0.78594,   0.77624,   0.78055,   0.78704,   0.79793,   0.80410,   0.79921,   0.00000
   0.82677,   0.82433,   0.82406,   0.82226,   0.82407,   0.82282,   0.81963,   0.82328,   0.82310,   0.82331,   0.82153,   0.82345,   0.82723,   0.82473,   0.82412,   0.82319,   0.82676,   0.82633,   0.82177,   0.82550,   0.82387,   0.82720,   0.82708,   0.82293,   0.82401,   0.00000
   0.82204,   0.82218,   0.82287,   0.82215,   0.82369,   0.82387,   0.82313,   0.82144,   0.82175,   0.82124,   0.82508,   0.82272,   0.82260,   0.82174,   0.82347,   0.82591,   0.82586,   0.82744,   0.82411,   0.82323,   0.82886,   0.82803,   0.82789,   0.82504,   0.82454,   0.00000
   0.82592,   1.24709,   1.21787,   1.23391,   1.22546,   1.23381,   1.23919,   1.23669,   1.23263,   1.23175,   1.23289,   1.23803,   1.24034,   1.22745,   1.22604,   1.23011,   1.23194,   1.23049,   1.21735,   1.21686,   1.22257,   1.22149,   1.22341,   1.21354,   1.20874,   0.00000
   1.20490,   1.19751,   1.19464,   1.19402,   1.19815,   1.19739,   1.19677,   1.19408,   1.19493,   1.19278,   1.18576,   1.18640,   1.19183,   1.19145,   1.18305,   1.19146,   1.18849,   1.17942,   1.17601,   1.17359,   1.17910,   1.17728,   1.15467,   1.14791,   1.14354,   0.00000
   1.13639,   0.89106,   0.98700,   1.07695,   1.11946,   1.09959,   1.13207,   1.15123,   1.14079,   1.13163,   1.13009,   1.11996,   1.10969,   1.11579,   1.12232,   1.12386,   1.13010,   1.12957,   1.14203,   1.15176,   1.17441,   1.18280,   1.19190,   1.19591,   1.20160,   0.00000
   1.19944,   1.19503,   1.19241,   1.19643,   1.19040,   1.18537,   1.18713,   1.18831,   1.19181,   1.19349,   1.18971,   1.18249,   1.17938,   1.17709,   1.17259,   1.17242,   1.16613,   1.16745,   1.16755,   1.16711,   1.16907,   1.17170,   1.17026,   1.17072,   1.17335,   0.00000
   1.17364,   1.14641,   1.14854,   1.15195,   1.15548,   1.15302,   1.14805,   1.15193,   1.15186,   1.15447,   1.14864,   1.15715,   1.15984,   1.16221,   1.17185,   1.16645,   1.16636,   1.16336,   1.16798,   1.17299,   1.16500,   1.16655,   1.16469,   1.16206,   1.16460,   0.00000
   1.16686,   1.16779,   1.16981,   1.17011,   1.17792,   1.17930,   1.17508,   1.17671,   1.17964,   1.17728,   1.17770,   1.17833,   1.17464,   1.17418,   1.17690,   1.17847,   1.17798,   1.17719,   1.17279,   1.17317,   1.17090,   1.16955,   1.17127,   1.17398,   1.17611,   0.00000
   1.17442,   1.09829,   1.08650,   1.07273,   1.04855,   1.05031,   1.05286,   1.05238,   1.07962,   1.16152,   1.11718,   1.14565,   1.13318,   1.10765,   1.10633,   1.08670,   1.15805,   1.14390,   1.08657,   1.09526,   1.08109,   1.05822,   1.05375,   1.09385,   1.11115,   0.00000
   1.11871,   1.11142,   1.10709,   1.11675,   1.12430,   1.11382,   1.11345,   1.12148,   1.13469,   1.14200,   1.13522,   1.12600,   1.12105,   1.12015,   1.11026,   1.09994,   1.08697,   1.08431,   1.08640,   1.08993,   1.08286,   1.08123,   1.08465,   1.08369,   1.08477,   0.00000
   1.08839,   0.96958,   0.68698,   0.57633,   0.76629,   0.77336,   0.75668,   0.73305,   0.75405,   0.81466,   0.83937,   0.85697,   0.85300,   0.82615,   0.78875,   0.77158,   0.76953,   0.76971,   0.76552,   0.76687,   0.76054,   0.76282,   0.76415,   0.76419,   0.77208,   0.00000
   0.77232,   0.78010,   0.77487,   0.76635,   0.73057,   0.74144,   0.73834,   0.73081,   0.73778,   0.74404,   0.75465,   0.75916,   0.75779,   0.75384,   0.74412,   0.74036,   0.73951,   0.72410,   0.73204,   0.74389,   0.75107,   0.76446,   0.76473,   0.76159,   0.75160,   0.00000
   0.74939,   0.85637,   0.82568,   0.79854,   0.79288,   0.79271,   0.79646,   0.80224,   0.79813,   0.80028,   0.80358,   0.80729,   0.79877,   0.78926,   0.80569,   0.80356,   0.81718,   0.81106,   0.79182,   0.79168,   0.79104,   0.78642,   0.79229,   0.79118,   0.78854,   0.00000
   0.79825,   0.80278,   0.80888,   0.80345,   0.80348,   0.80345,   0.80412,   0.80279,   0.80844,   0.80623,   0.80561,   0.80711,   0.79943,   0.78577,   0.81871,   0.77655,   0.75192,   0.72660,   0.73427,   0.75194,   0.75613,   0.76407,   0.76563,   0.76352,   0.76248,   0.00000
   0.76699,   0.87727,   0.83528,   0.80240,   0.78702,   0.78115,   0.79498,   0.80439,   0.80493,   0.81145,   0.80910,   0.79910,   0.81069,   0.80805,   0.80735,   0.80176,   0.79633,   0.78319,   0.79628,   0.80239,   0.79374,   0.78627,   0.77610,   0.77249,   0.77107,   0.00000
   0.77759,   0.81314,   0.81213,   0.80895,   0.80675,   0.79536,   0.77797,   0.77796,   0.78265,   0.78606,   0.78624,   0.77677,   0.77557,   0.77411,   0.77566,   0.77519,   0.77763,   0.78879,   0.79374,   0.79565,   0.78878,   0.79233,   0.79010,   0.78326,   0.78542,   0.00000
   0.78516,   1.00392,   1.00136,   1.01796,   1.02095,   0.99245,   0.87401,   1.05739,   1.07448,   1.06919,   1.04396,   1.05412,   1.03854,   1.03449,   1.00919,   0.99283,   0.98571,   0.97676,   0.97428,   0.97517,   0.97537,   0.97890,   0.97515,   0.97064,   0.95327,   0.00000
   0.95425,   0.96374,   0.96094,   0.95904,   0.95859,   0.96135,   0.96268,   0.96910,   0.96648,   0.96556,   0.96622,   0.97018,   0.97161,   0.97042,   0.96149,   0.95774,   0.96122,   0.95923,   0.95711,   0.95649,   0.95513,   0.95356,   0.95168,   0.95227,   0.94814,   0.00000
   0.94165,   0.96223,   0.97582,   0.98146,   0.98915,   0.97619,   0.97844,   0.97379,   0.97122,   0.96979,   0.97184,   0.97425,   0.97409,   0.97662,   0.97559,   0.98757,   0.98937,   0.98624,   0.98240,   0.98033,   0.98133,   0.98474,   0.97859,   0.97912,   0.97817,   0.00000
   0.98062,   0.97767,   0.97256,   0.97812,   0.99205,   1.00169,   1.00209,   1.00657,   1.00506,   1.00250,   1.00194,   1.00254,   1.00414,   1.00369,   1.00395,   1.00161,   1.00300,   1.00560,   1.00729,   1.00984,   1.00919,   1.01764,   1.01998,   1.02436,   1.02099,   0.00000
   1.01501,   0.92275,   0.94461,   0.92422,   0.91246,   0.90578,   0.90680,   0.89747,   0.89572,   0.90095,   0.89962,   0.90867,   0.91201,   0.91777,   0.91397,   0.91548,   0.93136,   0.94244,   0.94157,   0.92805,   0.91785,   0.91792,   0.91838,   0.91171,   0.90466,   0.00000
   0.89305,   0.89317,   0.89972,   0.91726,   0.93071,   0.93461,   0.93580,   0.93402,   0.92768,   0.93839,   0.94133,   0.93271,   0.93359,   0.94581,   0.95847,   0.95881,   0.95479,   0.95327,   0.95664,   0.95405,   0.94160,   0.94408,   0.91986,   0.91064,   0.91670,   0.00000
   0.91685,   0.96259,   0.98705,   0.96932,   0.96076,   0.95727,   0.96461,   0.94905,   0.95406,   0.94286,   0.93435,   0.94201,   0.93570,   0.93496,   0.88689,   0.88691,   0.87747,   0.89441,   0.91176,   0.91789,   0.90706,   0.92679,   0.93085,   0.95351,   0.96586,   0.00000
   0.97989,   1.01711,   1.02397,   1.01519,   1.01207,   1.01503,   1.00809,   1.01675,   1.02010,   1.00600,   1.00264,   1.00905,   1.00412,   1.00506,   1.01272,   1.00229,   1.00274,   1.00850,   1.00796,   1.00407,   1.00818,   1.00750,   1.00136,   1.00301,   1.00948,   0.00000
   1.00856,   1.05398,   1.05115,   1.03336,   1.03859,   1.03169,   1.02718,   1.02129,   1.02151,   1.01847,   1.01335,   1.01407,   1.01399,   1.01274,   1.00269,   1.00442,   1.00126,   1.00115,   1.00058,   1.00064,   0.99587,   0.99989,   0.99808,   1.00491,   1.00344,   0.00000
   1.00352,   1.00653,   1.00248,   1.00108,   0.99493,   0.99145,   0.99767,   0.99149,   0.98937,   0.99128,   0.99758,   0.99745,   0.99940,   0.99364,   0.98864,   0.98631,   0.98393,   0.98493,   0.98347,   0.98778,   0.98855,   0.99029,   0.98343,   0.98227,   0.97466,   0.00000
   0.97444,   0.94485,   0.97112,   0.98427,   0.99713,   0.99583,   0.99736,   1.00099,   1.00067,   0.99860,   0.99622,   0.99861,   1.00017,   1.00325,   1.00178,   0.99759,   0.99761,   1.00084,   0.99947,   0.99907,   0.99723,   0.99719,   1.00132,   1.00017,   1.00385,   0.00000
   1.00374,   1.00038,   0.99790,   0.99781,   0.99897,   0.99790,   0.99823,   0.99649,   0.99630,   0.99354,   0.99240,   0.98387,   0.98420,   0.98733,   0.99016,   0.98719,   0.99500,   0.99677,   0.99680,   1.00259,   0.99966,   0.99997,   1.00173,   1.00148,   0.99993,   0.00000
   0.99779,   1.05944,   1.04435,   1.04788,   1.02810,   1.03425,   1.03525,   1.03033,   1.02811,   1.02973,   1.02326,   1.02549,   1.03245,   1.03243,   1.03572,   1.03515,   1.03324,   1.03571,   1.03742,   1.03620,   1.03052,   1.02599,   1.02594,   1.02715,   1.02996,   0.00000
   1.02504,   1.02612,   1.03119,   1.02537,   1.02390,   1.02202,   1.02721,   1.03266,   1.02431,   1.02551,   1.02522,   1.02851,   1.03207,   1.02625,   1.03062,   1.03281,   1.02888,   1.03211,   1.02879,   1.03138,   1.03167,   1.03016,   1.02302,   1.02414,   1.02840,   0.00000
   1.02765,   1.05349,   1.07555,   1.02960,   0.98193,   1.04771,   1.10375,   1.10313,   1.08329,   1.06959,   1.04890,   1.04243,   1.05754,   1.08445,   1.07905,   1.07558,   1.07316,   1.07205,   1.05683,   1.03969,   1.03057,   1.03359,   1.04430,   1.04474,   1.04281,   0.00000
   1.03297,   1.01103,   1.01522,   1.02459,   1.01346,   1.00298,   1.00387,   1.00990,   1.02848,   1.02584,   1.02527,   1.03702,   1.04196,   1.03657,   1.03682,   1.04773,   1.05406,   1.04567,   1.05019,   1.05575,   1.05164,   1.04951,   1.05463,   1.05484,   1.04167,   0.00000
   0.84457,   0.85212,   0.83450,   0.82209,   0.87653,   0.83121,   0.74532,   0.76997,   0.79613,   0.79694,   0.80594,   0.80624,   0.79501,   0.79364,   0.79974,   0.79578,   0.79779,   0.78934,   0.78628,   0.77567,   0.77634,   0.78538,   0.78278,   0.78045,   0.78095,   0.00000
   0.77660,   0.78089,   0.78064,   0.77624,   0.77339,   0.77016,   0.76724,   0.76195,   0.76508,   0.76795,   0.76558,   0.76221,   0.75682,   0.76003,   0.76117,   0.76216,   0.76226,   0.76082,   0.76298,   0.74944,   0.74225,   0.74265,   0.74116,   0.74834,   0.74769,   0.00000
   0.73910,   0.84962,   0.92653,   0.96756,   0.98836,   0.98923,   0.98313,   0.97182,   0.98181,   0.99970,   0.99956,   0.99376,   0.98859,   1.03194,   1.05878,   1.06496,   1.06626,   1.06955,   1.07704,   1.08292,   1.09219,   1.08214,   1.07934,   1.09151,   1.09888,   0.00000
   1.10444,   1.09467,   1.09984,   1.10226,   1.10228,   1.09357,   1.10180,   1.09912,   1.09842,   1.09695,   1.10279,   1.09845,   1.09829,   1.10453,   1.10404,   1.10162,   1.09736,   1.10545,   1.09866,   1.10086,   1.10180,   1.09743,   1.10644,   1.10831,   1.10832,   0.00000
   1.10977,   1.03135,   1.01114,   0.98430,   0.97892,   1.00807,   1.01263,   1.00100,   0.92972,   0.83092,   0.78940,   0.78877,   0.79964,   0.79714,   0.80089,   0.81317,   0.92720,   0.98605,   1.00599,   0.99959,   0.98457,   0.97159,   0.97327,   0.97869,   0.96248,   0.00000
   0.94628,   0.91690,   0.92341,   0.91957,   0.90936,   0.90218,   0.89840,   0.90911,   0.89698,   0.88969,   0.88530,   0.89453,   0.90332,   0.88548,   0.87279,   0.88554,   0.90134,   0.89294,   0.88137,   0.88233,   0.90644,   0.90078,   0.89388,   0.90014,   0.90541,   0.00000
   0.90069,   1.02021,   1.02057,   1.04414,   1.04511,   1.03752,   1.02771,   1.02821,   1.03700,   1.03438,   1.03095,   1.02030,   1.01482,   1.01355,   1.00299,   1.00349,   0.99979,   0.99516,   1.00452,   1.01258,   1.01747,   0.99934,   1.00090,   1.01047,   1.01960,   0.00000
   1.02134,   1.00963,   1.00585,   1.01904,   1.00226,   0.99842,   1.00238,   1.00390,   1.01309,   1.01543,   1.01029,   1.00769,   1.00292,   1.01536,   1.01322,   1.01482,   1.00859,   1.01234,   1.00318,   1.00435,   1.01116,   1.01214,   1.01278,   1.01349,   1.00551,   0.00000
   1.00899,   0.89696,   0.90458,   0.90474,   0.90333,   0.90023,   0.89669,   0.90492,   0.89969,   0.89998,   0.89972,   0.89981,   0.89782,   0.89987,   0.90238,   0.89978,   0.90041,   0.89840,   0.89648,   0.89884,   0.89702,   0.89372,   0.89326,   0.89833,   0.90109,   0.00000
   0.89982,   0.90000,   0.89997,   0.89735,   0.89674,   0.89842,   0.89604,   0.89743,   0.89269,   0.89680,   0.89938,   0.89929,   0.89706,   0.89474,   0.89801,   0.89904,   0.89719,   0.89521,   0.89730,   0.89794,   0.89886,   0.89763,   0.89400,   0.89371,   0.89284,   0.00000
   0.89449,   0.89181,   0.89001,   0.89133,   0.89539,   0.89430,   0.89212,   0.89298,   0.89162,   0.89689,   0.89807,   0.89394,   0.89407,   0.89747,   0.89738,   0.89247,   0.89070,   0.89480,   0.89950,   0.89870,   0.89641,   0.89034,   0.89469,   0.89828,   0.90215,   0.00000
   0.89661,   0.89692,   0.89473,   0.89593,   0.89735,   0.89568,   0.89181,   0.89053,   0.88915,   0.89613,   0.89299,   0.89763,   0.89208,   0.89229,   0.89381,   0.89535,   0.89073,   0.89020,   0.88538,   0.88725,   0.89018,   0.88864,   0.89447,   0.89423,   0.89598,   0.00000
   0.89454,   0.88235,   0.88462,   0.88642,   0.89483,   0.89682,   0.88864,   0.87900,   0.87107,   0.89649,   0.89154,   0.89305,   0.90940,   0.91313,   0.91895,   0.91652,   0.91280,   0.91573,   0.92306,   0.91601,   0.91682,   0.91257,   0.90617,   0.90477,   0.89868,   0.00000
   0.89357,   0.88929,   0.88174,   0.88317,   0.87990,   0.88403,   0.88222,   0.88169,   0.87807,   0.88021,   0.86866,   0.86869,   0.87027,   0.87745,   0.88520,   0.87778,   0.87747,   0.87026,   0.87169,   0.86232,   0.86708,   0.86989,   0.86316,   0.85659,   0.86622,   0.00000
   0.86044,   0.65833,   0.65180,   0.64375,   0.64069,   0.65179,   0.66223,   0.65208,   0.65056,   0.64980,   0.64942,   0.64340,   0.64527,   0.64188,   0.64293,   0.65102,   0.64566,   0.64935,   0.65426,   0.65507,   0.65445,   0.65222,   0.64995,   0.65619,   0.66179,   0.00000
   0.65668,   0.65277,   0.64817,   0.64847,   0.64403,   0.65283,   0.65207,   0.65176,   0.65276,   0.65437,   0.66505,   0.66177,   0.66411,   0.66798,   0.67563,   0.68021,   0.67689,   0.68111,   0.68644,   0.69070,   0.69523,   0.68804,   0.68991,   0.69430,   0.69529,   0.00000
   0.69712,   0.82794,   0.83953,   0.85130,   0.84268,   0.82598,   0.82498,   0.82379,   0.83528,   0.83085,   0.83521,   0.83699,   0.83642,   0.84666,   0.84198,   0.84706,   0.84958,   0.84989,   0.85643,   0.85395,   0.85469,   0.85285,   0.84993,   0.85541,   0.86574,   0.00000
   0.86230,   0.86865,   0.86731,   0.87163,   0.87063,   0.86890,   0.86628,   0.87600,   0.86739,   0.86615,   0.86892,   0.86668,   0.87364,   0.87082,   0.87336,   0.87348,   0.87338,   0.88004,   0.87785,   0.87987,   0.88188,   0.88658,   0.88393,   0.88703,   0.88421,   0.00000
   0.88716,   0.92305,   0.95950,   0.97438,   0.97838,   0.95258,   0.96629,   0.97471,   0.97022,   0.96834,   0.97456,   0.97721,   0.98208,   0.98728,   0.98905,   0.98413,   0.98277,   0.98011,   0.97643,   0.97417,   0.97686,   0.97894,   0.97197,   0.97471,   0.97410,   0.00000
